order_id,products
2112213,49463.0
3343111,22472.0
2414612,37103.0
1672997,21137.0
1512114,27966.0
3264884,24852.0
1938513,9839.0
90225,43951.0
1707526,26128.0
797464,27288.0
2306239,3952.0
2618261,27086.0
748984,18482.0
709212,13176.0
3126705,18432.0
488544,14566.0
3416866,38041.0
560370,38400.0
1924835,35269.0
2749047,35417.0
2336758,31127.0
508387,11707.0
2879595,47144.0
3106856,5782.0
214666,22828.0
222106,13176.0
207030,13984.0
3135256,15200.0
716456,35948.0
2858773,19154.0
1861908,21903.0
3184867,21903.0
2359429,23909.0
3075926,43154.0
930846,3509.0
2771544,5785.0
221778,12899.0
1017560,1359.0
112268,21910.0
200604,13774.0
2139095,28156.0
838175,32566.0
1592997,33198.0
1117616,9839.0
638575,8174.0
1649442,9339.0
1446603,7628.0
1107888,26209.0
1847823,45741.0
1742189,12524.0
2169267,3999.0
1445988,12986.0
1561380,5584.0
2523551,1078.0
3367740,38689.0
3357515,13521.0
3051711,14947.0
2539360,4210.0
320087,9166.0
534553,14897.0
2610988,13176.0
427521,6631.0
2453537,20114.0
547503,7781.0
1598588,4142.0
56387,10613.0
2980148,10749.0
2601149,15923.0
3017933,6081.0
1760575,19350.0
805812,15290.0
3195415,6347.0
1061641,22640.0
1967897,35619.0
2858680,4793.0
2538034,44632.0
2067460,13176.0
372427,5782.0
3045840,35503.0
2105683,24852.0
2776360,5351.0
2094235,3407.0
1696750,43352.0
271940,23909.0
561107,11679.0
3284299,6104.0
642072,45541.0
1660435,1700.0
3323618,28204.0
2161194,20112.0
799457,27104.0
1809368,46088.0
914443,3594.0
1727297,38747.0
2369669,37646.0
1122464,23763.0
892730,47209.0
1211293,13646.0
1960666,23165.0
2633767,17902.0
3406445,14414.0
1836713,196.0
190741,45763.0
2529742,48720.0
1557068,27845.0
2026505,5161.0
81044,40761.0
1839332,12341.0
563432,9076.0
126736,20738.0
1614391,3957.0
2153231,26209.0
3352836,4482.0
1073397,649.0
2957626,27845.0
2358257,24852.0
19786,44201.0
3195870,36322.0
887245,34590.0
3388332,15424.0
773479,23909.0
369532,11777.0
1874855,47766.0
3282496,2063.0
2305478,12606.0
3361454,17199.0
1175929,5450.0
2435807,15100.0
2427338,1940.0
3302471,7474.0
1928884,39921.0
2935339,27845.0
1951836,21267.0
3400076,2014.0
1472105,21903.0
1798481,11109.0
2495901,16696.0
3230858,4713.0
1783770,38768.0
727247,15424.0
180620,24852.0
502831,5479.0
1842246,21386.0
510217,7249.0
1587449,21137.0
1138659,24852.0
1882264,25466.0
2052272,1202.0
2619066,24852.0
2684675,3358.0
2641755,16797.0
1926986,30233.0
2753947,30320.0
2468327,15424.0
274063,14146.0
275097,6184.0
3395210,18564.0
1650668,19894.0
2806866,16696.0
808801,37766.0
1400661,5757.0
3314994,5212.0
3341711,7131.0
568136,47766.0
2630079,38231.0
524083,424.0
1021985,557.0
702391,32740.0
3167091,21137.0
405082,30827.0
457108,4662.0
2340023,12078.0
3403613,27429.0
809101,24852.0
1723526,500.0
3369247,4210.0
2193915,26604.0
566271,24852.0
419451,4605.0
3330298,16953.0
3230859,7079.0
3015415,19348.0
475275,46676.0
1729055,6046.0
692660,43154.0
1077577,9076.0
3298021,33754.0
1907448,5285.0
112266,4605.0
1906997,12427.0
1606568,15146.0
1564140,27845.0
1467342,24852.0
678077,4799.0
3237426,2728.0
2416726,4557.0
686886,13176.0
868433,28682.0
1267662,49683.0
2749159,11520.0
1587914,24427.0
729597,16797.0
1800597,7156.0
731904,36550.0
1324909,3957.0
2799321,13176.0
900986,28688.0
1026146,1939.0
1820506,22089.0
2952721,24852.0
2750835,35383.0
3348944,31087.0
2810448,26604.0
2280030,11759.0
2038669,3962.0
1984696,5450.0
985822,2983.0
593392,21344.0
230974,21903.0
43784,49683.0
1085749,24852.0
2023380,927.0
1779050,13166.0
2374929,24852.0
135881,6719.0
2871108,17426.0
3014711,19677.0
3114853,12333.0
131689,28149.0
1681641,15937.0
3217253,46979.0
1783557,14536.0
804759,43352.0
3400037,19731.0
297956,19820.0
1323773,5603.0
3369976,6187.0
507415,27966.0
1622180,11777.0
308323,32156.0
2268707,17616.0
3410821,14233.0
2577445,33772.0
610797,27966.0
322353,26714.0
1464065,5794.0
3222891,33768.0
1308518,39108.0
215061,23375.0
2573367,1642.0
1431569,16953.0
3036664,29509.0
1764470,24563.0
2987251,6184.0
2471827,2311.0
2459078,5077.0
114477,10912.0
1369893,651.0
1779841,329.0
2796128,45066.0
170889,34335.0
2862661,16262.0
134371,24852.0
68929,12576.0
2740029,28380.0
2231215,45437.0
2044597,24685.0
904370,43352.0
230699,45633.0
1202954,39180.0
1096495,40177.0
3133689,13176.0
2159551,2962.0
1462771,20940.0
84209,38694.0
2541560,45930.0
1771174,43352.0
2360441,14966.0
2020640,18287.0
1200561,35951.0
2166597,5069.0
18996,43988.0
1716841,18531.0
1363666,1154.0
1206539,42193.0
416730,42555.0
2129504,24852.0
905089,13176.0
2523268,1194.0
2523554,19348.0
2508557,24852.0
3281088,31694.0
1083733,30696.0
1296186,13176.0
687954,23543.0
1445941,13176.0
85039,47766.0
3067623,2449.0
1427138,32740.0
2186192,46521.0
1227762,4895.0
2952917,38194.0
1414302,44632.0
2357068,38768.0
1490168,23835.0
228861,35072.0
2018118,23517.0
184269,20574.0
3263710,24852.0
1493571,13176.0
337220,24852.0
2588423,196.0
3071587,13176.0
2661021,2361.0
888823,24852.0
3073229,24852.0
2368697,16768.0
2489760,38273.0
967866,30827.0
1786456,11520.0
835158,14233.0
981939,8710.0
1264544,10749.0
922003,8986.0
2441968,25305.0
729165,41434.0
3410912,4799.0
1032113,24852.0
2597401,24508.0
697088,19057.0
3290268,260.0
2433249,48679.0
1815176,47766.0
550828,13176.0
2880109,47766.0
1549451,16083.0
1211734,9623.0
1442901,32141.0
1249182,744.0
131149,8859.0
509905,28985.0
334241,32958.0
1902120,41065.0
3279914,14947.0
1366714,4006.0
1761181,28792.0
784292,48857.0
2593301,5876.0
634999,21872.0
706536,12099.0
1219716,2832.0
2242918,11187.0
2829831,26634.0
3017288,365.0
1244197,24852.0
3374549,27845.0
3244476,21616.0
778456,20082.0
144863,43154.0
2988021,12427.0
1210121,22640.0
1310660,26620.0
3239420,7862.0
2688190,1940.0
489232,6631.0
2397704,13176.0
2841408,30776.0
1670484,14633.0
3315552,13176.0
1512895,12846.0
3362011,861.0
2621159,4957.0
2527358,10070.0
524255,7781.0
472004,24852.0
2302102,196.0
1437924,31154.0
1741755,27845.0
3257021,10490.0
841602,23405.0
2880946,9138.0
2625802,13841.0
1112263,26431.0
2123461,42803.0
2297332,27845.0
310426,20082.0
2257246,4317.0
2511799,19366.0
1581281,43295.0
2340531,27104.0
453445,13176.0
1914396,14467.0
2684316,32689.0
1149268,42719.0
544188,8277.0
2230916,24852.0
1713230,16732.0
610060,15035.0
3142625,33e3
1000347,4724.0
3356362,4210.0
1032827,21380.0
2185653,23288.0
1059037,4605.0
2711113,13176.0
888602,1158.0
660340,5479.0
311568,196.0
3036745,35784.0
647133,13080.0
425319,13176.0
3022813,3039.0
1737541,9076.0
207265,41290.0
321606,15011.0
2711504,22935.0
386595,10032.0
1295347,1463.0
16806,41463.0
2997214,21616.0
2724961,21386.0
2425921,28872.0
451171,4957.0
1325063,24852.0
2377173,24964.0
362604,4920.0
3336462,24852.0
1834883,273.0
2473048,4137.0
339825,17316.0
102085,47766.0
1659673,44632.0
810103,30618.0
39952,24852.0
1000424,17948.0
79185,24852.0
239811,10863.0
2480236,29447.0
777834,24852.0
1803135,20940.0
1997419,13176.0
2827232,22395.0
1203870,13176.0
1638144,4920.0
1143139,3526.0
714130,6383.0
1957826,21137.0
3353321,15976.0
210869,24852.0
2412264,23915.0
1603629,8174.0
2099147,18523.0
2204310,24925.0
1572779,42585.0
3079638,18923.0
2509365,6901.0
58257,18465.0
51764,29615.0
146159,21709.0
518617,13176.0
711706,3512.0
786756,24852.0
2163348,35221.0
840205,34295.0
851483,651.0
170153,24852.0
1150197,9175.0
2897913,10159.0
1377238,1940.0
2402170,1952.0
1371384,27845.0
290664,43967.0
1276249,41290.0
1838265,31022.0
1504125,18389.0
695193,2067.0
250304,11651.0
1735940,34503.0
1872795,28601.0
1878107,46820.0
1037008,44371.0
307496,19660.0
735031,33249.0
2196185,21137.0
591206,33754.0
2889966,40174.0
2580909,13914.0
107762,28214.0
2523826,7677.0
349999,26165.0
2013647,24838.0
2282244,30233.0
2711970,5570.0
912367,22476.0
632710,35221.0
1404675,28849.0
2831292,43654.0
1532148,22912.0
1920785,4097.0
421272,32676.0
1099897,11090.0
1066043,30420.0
469166,329.0
1347055,10673.0
878014,7781.0
3294605,41195.0
1487358,196.0
2844705,6489.0
2106057,25890.0
840582,5640.0
279129,6287.0
2818058,13029.0
3066785,5077.0
351430,30776.0
3105093,22472.0
2842724,3585.0
1984631,20475.0
1487997,17429.0
2501644,8859.0
1459591,8013.0
1780326,11574.0
1019574,13176.0
669827,16797.0
1801053,3550.0
2789959,6567.0
2021814,5450.0
1316378,432.0
1399073,13176.0
348248,12341.0
2836669,5793.0
3387924,25513.0
2545292,17484.0
2499240,2295.0
423332,8251.0
937576,32757.0
985587,3442.0
1395101,43508.0
2063460,18523.0
2717294,28682.0
1363139,13895.0
1942027,41651.0
3347071,116.0
2092284,11826.0
1682313,889.0
668692,27845.0
901115,28132.0
1923121,3631.0
627985,3919.0
1777051,43352.0
706403,13176.0
2763930,13176.0
2296092,39928.0
871428,40174.0
2303299,31805.0
2601844,19766.0
1377260,47766.0
2562654,3590.0
506559,6387.0
2352802,27845.0
2848884,36472.0
331871,40310.0
754221,47977.0
505263,45066.0
2173184,21386.0
2101758,3298.0
2121178,24852.0
2236690,4289.0
684719,47977.0
1624813,11481.0
3068872,47766.0
3136926,45104.0
1749877,12916.0
1305403,10957.0
1892860,36792.0
2837872,17008.0
283488,9076.0
1442563,10851.0
438929,14715.0
120189,13176.0
192405,24838.0
1708053,13914.0
3226300,41330.0
1900278,40709.0
3168563,14875.0
642508,3376.0
3173047,16349.0
784733,5077.0
744917,2716.0
745793,196.0
3066300,4565.0
3013,31635.0
1731532,4605.0
971795,1511.0
1589777,4686.0
2198734,18362.0
3082443,33768.0
52627,24668.0
2195656,1940.0
2577572,21463.0
1911302,4982.0
1860705,13776.0
1393578,11422.0
1370101,17077.0
2479507,17889.0
1641422,13176.0
57971,42097.0
2183366,37766.0
3352646,16965.0
522728,47766.0
1476888,401.0
1162437,35914.0
981504,39180.0
1500916,1999.0
2640219,24852.0
2245824,35951.0
1574291,23765.0
3193696,196.0
2269094,17592.0
931200,23909.0
1873537,26165.0
1743183,16337.0
348551,38928.0
518367,44385.0
2231987,6187.0
2675656,29112.0
1314821,14715.0
2501245,33452.0
1238452,20814.0
1880163,26165.0
3390534,7987.0
343091,41665.0
625716,34050.0
1570076,18070.0
1970423,40545.0
1076064,27845.0
2678677,13176.0
1242715,16910.0
1918293,5161.0
1593664,13176.0
2751197,13176.0
3101190,12606.0
3070450,30777.0
1722189,29397.0
2358558,49191.0
118909,27e3
1966079,35900.0
206198,3835.0
1919482,14218.0
1200291,47209.0
2093081,8571.0
812131,5450.0
724842,44310.0
832226,20082.0
2728854,11689.0
1568039,27845.0
1286338,4313.0
2609471,16896.0
3015419,6368.0
2748077,31973.0
1123851,7469.0
783916,34024.0
1272845,34358.0
1576063,3952.0
1045861,37646.0
891985,24852.0
3361948,47766.0
1125871,14355.0
1787330,32632.0
1343490,14218.0
138325,24706.0
1461692,12078.0
1308868,13176.0
3397970,100.0
1443537,23094.0
128034,19068.0
1152189,7948.0
1742775,21903.0
918681,31683.0
1768619,43394.0
2774252,23148.0
228804,14379.0
2943660,758.0
1062166,29487.0
1330118,19660.0
3247057,19660.0
553783,6046.0
1374758,47626.0
526786,15290.0
56309,34993.0
1540523,43788.0
2086889,24852.0
343520,38739.0
1503991,24195.0
1009378,9839.0
22629,39190.0
1813144,11520.0
1624948,31960.0
2619359,14084.0
2284195,4605.0
1132031,46088.0
2817173,27531.0
2800411,8571.0
1028308,13176.0
469483,2350.0
2578335,9092.0
157657,19311.0
2334720,20119.0
1203598,10768.0
764548,19660.0
3163367,26315.0
2834133,37040.0
1660291,24852.0
110631,15541.0
1518247,1088.0
1528825,18918.0
689266,5161.0
1130391,31651.0
1787788,2120.0
2518887,30489.0
427483,16797.0
2514911,21903.0
1098158,40351.0
2024187,46235.0
735704,35221.0
1507624,13042.0
1746183,4724.0
519767,5785.0
686666,1341.0
2941445,32079.0
2311530,49683.0
431673,29503.0
3214364,21903.0
2587497,3957.0
3413676,19660.0
2647633,41787.0
1720329,38890.0
1088696,11081.0
1234497,45636.0
2986343,25931.0
1849712,42736.0
1758705,38662.0
1384120,8277.0
2299339,3661.0
2921341,10798.0
2066820,39475.0
760643,1757.0
1131689,33863.0
912413,39276.0
3004334,24549.0
2222803,24954.0
353208,7781.0
1856253,26781.0
43927,2732.0
2915035,35121.0
2773542,29447.0
3214135,17872.0
3112907,22935.0
2336950,13176.0
3123220,20682.0
381159,28123.0
1892748,38060.0
155951,40706.0
904497,30011.0
2896019,44632.0
441320,6631.0
1928383,2855.0
1277409,13424.0
2633356,19348.0
670347,21903.0
2243861,12254.0
3102222,46616.0
2329197,19348.0
3022869,11520.0
1001263,24852.0
1267738,32085.0
1953332,46229.0
2130484,11365.0
1035583,8858.0
3409792,26497.0
1328537,17449.0
1511293,31218.0
94105,46149.0
2234633,11512.0
2233298,196.0
2177673,41844.0
1404353,8021.0
3011604,24852.0
2241607,35629.0
2694992,14227.0
105238,6087.0
196027,31981.0
1310822,4210.0
154206,14966.0
177207,34525.0
2964136,47626.0
995935,20339.0
333667,9808.0
2221916,35956.0
1653794,3917.0
3161484,35898.0
2749807,39275.0
175454,24852.0
234251,39719.0
2708557,14161.0
2372619,15636.0
2445581,8193.0
2405333,13351.0
1584442,2966.0
977051,19660.0
1645321,40706.0
537155,24852.0
308836,2658.0
1272763,4031.0
2920213,8214.0
1061266,17559.0
885143,4945.0
1007747,34578.0
2759555,13176.0
1571125,16234.0
3046849,21386.0
1970848,11777.0
322487,20282.0
397535,21903.0
1076026,21709.0
1816499,8356.0
1139974,3957.0
2179601,4605.0
3160413,6128.0
2134545,41787.0
2196607,13575.0
1783574,196.0
3047809,24852.0
1935645,47788.0
1857673,27360.0
665756,38544.0
2041501,21938.0
1824634,1712.0
89500,10761.0
1844735,6184.0
2274303,890.0
1836186,3856.0
2709034,35221.0
2124206,5422.0
1466834,27474.0
2918786,14421.0
606242,6873.0
2330719,1525.0
1507212,32648.0
2569710,628.0
2364728,9597.0
2500814,49192.0
1706387,1337.0
777319,27845.0
709559,47766.0
1265664,1398.0
964767,24852.0
3027181,47766.0
205138,45190.0
1907213,9373.0
1014592,26586.0
346265,13819.0
2739077,31127.0
1714717,277.0
1246680,15595.0
1877621,25852.0
1215886,25890.0
1687544,5268.0
2040322,21938.0
3023517,24799.0
689038,19057.0
813246,41273.0
755467,32403.0
1721630,13176.0
2320009,11576.0
319548,4605.0
162356,39108.0
1952157,21513.0
3337654,28593.0
3144946,24852.0
1438314,23409.0
1460388,28576.0
1436631,14947.0
847907,1890.0
324967,4097.0
2465714,33452.0
2805712,19048.0
3407794,4562.0
861253,32478.0
3326945,44331.0
1021489,45061.0
378849,13176.0
1415274,196.0
2653783,11642.0
693091,8859.0
2416792,45570.0
2444164,38060.0
2590570,10621.0
1488339,36476.0
2351155,37646.0
27260,17157.0
3129724,40795.0
669240,21462.0
1005339,19057.0
792121,1710.0
463210,2935.0
206945,3298.0
656330,27086.0
2826021,2592.0
2171935,48790.0
1467251,47888.0
438416,4957.0
3266001,26209.0
1939531,31380.0
2514204,41640.0
2719744,47626.0
2407965,26914.0
2878490,1408.0
2241378,13176.0
1601540,5212.0
1426578,1017.0
2801669,33950.0
2997439,44683.0
2467274,1890.0
1348827,7156.0
1929344,33911.0
2327432,45930.0
3215325,8555.0
2841535,22935.0
916960,12271.0
3253921,14147.0
2231579,38768.0
1032755,33055.0
3141797,39877.0
1112543,17334.0
45342,2380.0
3054060,7644.0
2891401,38400.0
2611412,10749.0
1257814,25890.0
1074306,43662.0
1794154,4210.0
2817454,10479.0
1827729,6369.0
1089919,8736.0
984889,329.0
1481901,5022.0
241786,14399.0
1486466,38164.0
276758,12395.0
1892841,23630.0
2256831,21293.0
2328159,23579.0
1054303,40396.0
697336,13176.0
1095277,5785.0
2450060,49683.0
2130980,35419.0
2246414,33198.0
120014,13176.0
253606,19376.0
1759524,32163.0
841490,1541.0
541082,415.0
580305,329.0
871004,47209.0
319471,34197.0
1340096,32747.0
2904177,24024.0
330896,47766.0
2667470,15424.0
1259336,19343.0
464207,32478.0
2043256,24852.0
2640610,23687.0
1787656,11422.0
172764,27845.0
1397645,33147.0
2775685,39877.0
732083,2611.0
2481082,24852.0
1865411,3821.0
294705,21137.0
2104455,6087.0
2856606,19348.0
2166113,16903.0
2744002,33198.0
1112019,28204.0
1651556,6448.0
1525296,47626.0
3174888,36086.0
1101835,2745.0
495408,21484.0
402416,15390.0
1378141,12341.0
2820933,30391.0
2712081,13176.0
1089931,9006.0
714651,45.0
300500,13548.0
1490175,2612.0
1710663,43352.0
2743595,21572.0
2756829,14633.0
475054,19660.0
3141397,30639.0
2395018,24852.0
106614,22935.0
2931184,24852.0
2956349,13944.0
2733515,16237.0
2161287,1398.0
651431,6878.0
2639109,24184.0
1324263,44799.0
802896,40593.0
1949301,19660.0
3159754,43654.0
898751,4957.0
609028,22802.0
3381973,24339.0
2272041,33776.0
3101004,1729.0
1608688,49241.0
2692381,13176.0
1389621,4210.0
1759588,25421.0
391943,23650.0
3119674,2876.0
973934,1012.0
2926323,44632.0
1030026,30751.0
1944771,42828.0
2650225,2154.0
2398332,13493.0
1583405,36865.0
2527669,24852.0
2609362,4724.0
829831,38777.0
2939110,11520.0
1311710,5077.0
1974791,21872.0
2463729,46520.0
428751,41950.0
3075546,7559.0
850016,44632.0
2028926,11874.0
655026,41149.0
885876,46541.0
2032795,38689.0
1771463,19057.0
1749870,27191.0
905492,3952.0
2737720,6774.0
732380,8048.0
1429434,9067.0
2531782,5258.0
18511,5785.0
2971578,47144.0
3050711,16275.0
1457834,13176.0
2507000,22382.0
855470,12082.0
2390780,35886.0
2864732,12703.0
2592537,25093.0
2871104,24852.0
2394359,37923.0
2421635,11540.0
2885430,34044.0
1422646,7460.0
790188,28985.0
554615,3957.0
1575011,13176.0
2516832,24852.0
3027469,17652.0
2592555,35914.0
2646424,41665.0
1855202,14536.0
328380,22362.0
3416252,38988.0
1551662,1117.0
2316524,5876.0
1747742,5337.0
1254645,5161.0
773936,29192.0
817742,24954.0
3346296,6236.0
619194,1940.0
1541605,18659.0
2332081,47209.0
128718,19660.0
1504871,3229.0
652329,24852.0
241549,47209.0
2895196,21903.0
1798636,19478.0
268625,23383.0
3016467,44397.0
2107471,13176.0
1612574,6184.0
2178758,13083.0
3351817,19660.0
3356632,2053.0
1546374,39643.0
307795,5785.0
1850875,11123.0
1301364,45543.0
2792923,7860.0
2288193,329.0
1747925,25443.0
100242,8153.0
931161,47766.0
1932286,33065.0
1429423,32472.0
2374903,17279.0
1655161,11260.0
3161682,25407.0
864288,28204.0
2929828,47830.0
695231,45167.0
15286,45066.0
386529,31764.0
1555784,27966.0
80033,38464.0
2912346,1463.0
760278,13375.0
2043444,37022.0
2548783,13176.0
2167578,1006.0
2449064,33198.0
3257766,36316.0
2126885,693.0
1009100,24850.0
3171059,18919.0
84861,27985.0
691418,1463.0
483009,24852.0
1922767,34321.0
1286139,45036.0
1841416,24852.0
1789084,43394.0
3361375,16569.0
1865989,21288.0
1372300,31040.0
946574,14788.0
811966,25965.0
2315981,17769.0
1403514,27663.0
1962564,36606.0
1236656,24852.0
2809683,1181.0
800203,27796.0
664014,44031.0
134908,24852.0
1642111,46026.0
1914054,27086.0
1625660,42936.0
2131372,24184.0
1431724,9175.0
2983438,39276.0
2715355,14462.0
429410,40939.0
1674802,47156.0
3290481,27966.0
2131600,26914.0
2584398,429.0
3068613,40063.0
2696564,6887.0
2837358,27966.0
597913,43693.0
1566143,280.0
659604,19742.0
1092325,41618.0
3198338,38293.0
3373849,9203.0
1724132,36011.0
2090192,24852.0
2102988,30117.0
352855,13176.0
345250,14882.0
2817605,5450.0
2316679,8518.0
970971,41618.0
2938851,6948.0
3288293,25533.0
2680540,13378.0
428012,7503.0
1030170,6991.0
1929905,26369.0
358289,19977.0
522987,12606.0
2226574,4210.0
699681,7649.0
920261,8193.0
1096639,1244.0
2829473,9623.0
1544732,5450.0
2652486,20738.0
35417,3776.0
36791,32655.0
402750,19660.0
1901265,13958.0
3059810,32519.0
217758,6568.0
236890,32402.0
426053,22878.0
2200745,24852.0
25009,35752.0
1975521,36316.0
961994,870.0
1623958,14947.0
2395452,19660.0
3324114,33e3
1128396,12341.0
3367394,8412.0
1961313,28577.0
2941775,25718.0
1520689,18288.0
1673149,19348.0
1955836,11520.0
3078569,8859.0
2651014,35914.0
1746798,30776.0
3383255,4995.0
2549785,28745.0
911976,424.0
909036,21347.0
2801024,3298.0
2477116,14858.0
2050846,2717.0
1686381,27730.0
2010106,24852.0
1122243,15937.0
2345359,35951.0
1363922,3990.0
1175363,13176.0
53212,43735.0
388134,35561.0
1346763,41751.0
564965,28848.0
543092,5479.0
1398220,24852.0
1627701,46149.0
2289908,20955.0
3163452,30132.0
2693381,2409.0
1260848,43154.0
234807,4920.0
2491389,35306.0
1784615,18023.0
3220516,20788.0
1232519,9243.0
3178709,47144.0
1379700,35221.0
1332054,1117.0
1593619,43961.0
1230754,34335.0
2259176,10957.0
24511,31596.0
280283,2154.0
1997552,29642.0
3395627,45051.0
385718,22610.0
3147746,3887.0
2624361,2825.0
2723636,33754.0
3368834,837.0
1114356,24852.0
775616,6187.0
2275908,6871.0
218068,42265.0
721963,1640.0
3217979,27521.0
1869116,260.0
1924067,24852.0
2120479,5438.0
3125102,7381.0
1628115,3693.0
2204811,20600.0
481915,46820.0
2951085,37011.0
228105,18465.0
1372578,26209.0
1752794,32550.0
2217235,21709.0
3209394,36186.0
2328202,5769.0
334723,945.0
2973615,32478.0
187070,13176.0
1182674,24852.0
1015255,48679.0
1252726,9411.0
939897,8618.0
260604,30921.0
3247545,14258.0
1460488,14632.0
3127479,6182.0
1183144,11520.0
2034122,46139.0
1936171,2966.0
2995012,9934.0
1935319,20127.0
2235856,12107.0
2626477,13176.0
1383632,38249.0
2272208,1729.0
1984756,10603.0
3219941,49235.0
3250426,4210.0
3037179,19049.0
478437,42736.0
34416,3957.0
3070796,18465.0
1349266,44042.0
958572,7607.0
1929742,24852.0
434086,1217.0
